id,Will_Buy_EV
669810,0.03809503059137036
669811,0.0008892231896004224
669812,0.009010297375707865
669813,0.006744558033315276
669814,0.060191857839013
669815,0.710908144860377
669816,0.004332752336103269
669817,0.00025037514107043187
669818,0.00226273379527303
669819,0.6689994102197114
669820,0.7224741152351697
669821,0.00015762933721604838
669822,0.006780473496417258
669823,0.057165048632502366
669824,0.0851865541288129
669825,0.000906726873085745
669826,0.10264684430917073
669827,0.0013398966306991556
669828,0.001970107616998426
669829,0.0055609194677054856
669830,0.0063207633391978366
669831,0.008271206225896888
669832,0.03232321906278414
669833,0.8485013194352071
669834,0.8962621270253289
669835,0.09874063537661328
669836,0.838853935716906
669837,0.0019685595225273833
669838,0.4489778728627688
669839,0.7757961277252816
669840,0.08479975422659711
669841,0.35004143817619515
669842,0.747632646063122
669843,0.0021520243120734892
669844,0.0005852948770809188
669845,0.01789993807813838
669846,0.001251208687708749
669847,0.0028628780381176064
669848,0.004503098224082979
669849,0.07859056725876064
669850,0.003164605998978844
669851,0.02489808572563868
669852,0.21989721023267134
669853,0.01991774301559262
669854,0.540546561331814
669855,0.0023157953844052384
669856,0.002211164607780967
669857,0.0018030434432565008
669858,0.6396935707152436
669859,0.008194640411894218
669860,0.6228934123515083
669861,0.028174266275011746
669862,0.030330433805154877
669863,0.054731064210941045
669864,0.022581522495678446
669865,0.04340707321365383
669866,0.00562731732326587
669867,0.16920147045042958
669868,0.5844067430006585
669869,0.006571978579766598
669870,0.0005886756339926243
669871,0.2204065647915181
669872,0.4836930792606978
669873,0.09827366696288756
669874,0.0017581276312494825
669875,0.00036971223842925335
669876,0.3478697547880515
669877,0.5759357436020038
669878,0.08191191105123433
669879,0.00045475034083346765
669880,0.6065745492985721
669881,0.00018271142993422243
669882,0.0006980648479328139
669883,0.37288145732316125
669884,0.001992501581823567
669885,0.05233680902045273
669886,0.007955423202470833
669887,0.005413445735431734
669888,0.008274445211655525
669889,0.003985744614085993
669890,0.013810043523325813
669891,0.0208366140341013
669892,0.41947183406495786
669893,0.003510858940996642
669894,0.841886823821549
669895,0.7170392243881167
669896,0.045074873597043895
669897,0.21323126981008222
669898,0.20655160304932155
669899,0.024537322240637517
669900,0.5110256797385915
669901,0.3674772255091755
669902,0.036251663689376386
669903,0.6768975183533302
669904,0.010378126494553119
669905,0.0006732291816889506
669906,0.0023566196746043454
669907,0.011160364185381131
669908,0.5643491449142013
669909,0.006740209615271104
669910,0.3510994045089693
669911,0.014595055128365546
669912,0.046659191190907945
669913,0.8590767324093033
669914,0.6893688935748109
669915,0.36346722822725724
669916,0.004772329437866417
669917,0.04543924863263604
669918,0.6510156431804118
669919,0.4728380144653357
669920,0.00010321360947258417
669921,0.21540108098078437
669922,0.36025025156759705
669923,0.01072212407662072
669924,0.024914740207329734
669925,0.03055719458516018
669926,0.013252937645806753
669927,0.013096495979153567
669928,0.060225043299444135
669929,0.3493303281295983
669930,0.016611088177668785
669931,0.009969950682663799
669932,0.713093135737842
669933,0.012279068001336699
669934,0.0006923287399931925
669935,0.004729410880903466
669936,0.00011426964441700228
669937,0.00034744927742219465
669938,0.9067992571271337
669939,0.00027442519611982125
669940,0.002597163497121768
669941,0.003179338832975188
669942,0.010109465328535256
669943,0.5167094895506754
669944,0.025572155256839105
669945,0.039936925973758905
669946,0.0013138938812839497
669947,0.0015089853219171494
669948,0.3139543054041894
669949,0.0010498774935215178
669950,0.0018535690657929945
669951,0.006373026032717875
669952,0.0005585683296051535
669953,0.4827245929785319
669954,0.620751426782472
669955,0.0007083905955742634
669956,0.007076497548957136
669957,0.026942981548543167
669958,0.043424123833824366
669959,0.002224793201036499
669960,6.344672556476586e-05
669961,0.002237328805821006
669962,0.021972140508736547
669963,0.3051327923741386
669964,0.011393631092521037
669965,0.4667334885270108
669966,0.8857242178027412
669967,0.02948399722803625
669968,0.057209522505751884
669969,0.00021585566081440042
669970,0.001755016230773082
669971,0.007031436969557
669972,0.1685277565098443
669973,0.0034327090485952207
669974,0.09495513917970708
669975,0.015569233357355234
669976,0.006948535495082647
669977,0.002637282619909166
669978,0.14695818225503676
669979,0.0007602049968804391
669980,0.7597480343634724
669981,0.0005374020022031375
669982,0.4661321536808733
669983,0.8394717124194049
669984,0.0007154942288385771
669985,0.10793231454870278
669986,0.1099150985876225
669987,0.011006640315779798
669988,9.50931822202415e-05
669989,0.09984792971044394
669990,0.0043157217713797776
669991,0.7126713706617327
669992,0.011133759350984051
669993,0.0022228654352506125
669994,0.0035561822360894732
669995,0.2767201440281672
669996,0.0049512022025279415
669997,0.0002740287976617679
669998,0.027879642902424527
669999,0.010606115297918562
670000,0.015475729955807788
670001,0.023460655816904957
670002,0.0008017104195563235
670003,0.02357153644943872
670004,0.000294354467600246
670005,0.2631477253381653
670006,0.040598696338448356
670007,0.003269641905748887
670008,0.0007084266242000539
670009,0.19160124183582078
670010,0.00031923519110535405
670011,0.01656105774340122
670012,0.00035388221583734433
670013,0.00863270468102725
670014,0.3252862508248526
670015,0.0005006799339181202
670016,0.5025370377706433
670017,0.009165397413096037
670018,0.0008444648868009541
670019,0.866069798972807
670020,0.032070709375415354
670021,0.006623755475300625
670022,0.0005842080221632325
670023,0.00037927803866672047
670024,0.05598727208162872
670025,0.003041116541999153
670026,0.00043254590315373854
670027,0.00848473633860392
670028,0.006111339041650872
670029,0.0006293024507440821
670030,0.00999432596508269
670031,0.22108061663723505
670032,0.7468820439983334
670033,0.011388249509575593
670034,0.016523592205716232
670035,0.03917392923436188
670036,0.007073642472754943
670037,0.7301793024326382
670038,0.00028027219507807547
670039,0.000705332708980237
670040,0.0033569197033891346
670041,0.04076436794146164
670042,0.009739579707115444
670043,0.35808582143342726
670044,0.3499958503265588
670045,0.011494777235210212
670046,0.0002573934798257557
670047,0.003631816626179586
670048,0.32540685646898587
670049,0.0038498676189358955
670050,0.0005810002440244298
670051,0.0004195210088426863
670052,0.009523570898130208
670053,0.0029815218244634827
670054,0.03341782425942895
670055,0.00837574704171978
670056,0.13285635642592475
670057,0.025241244465633295
670058,0.005277459543642959
670059,0.023328626968769663
670060,0.4139638190206788
670061,0.0006393319639813144
670062,0.3196196663297653
670063,0.003687988539918577
670064,0.003458796087510715
670065,0.008800009569667836
670066,0.21755038921461128
670067,0.005446123683517863
670068,0.007026525777806797
670069,0.0038121670538987153
670070,0.007749873513293294
670071,0.000248029157788394
670072,0.0015873831670057815
670073,0.3966194738523553
670074,0.041103626499006604
670075,0.03389955215320209
670076,0.008559166199668317
670077,0.0008173571279345861
670078,0.5548619658293037
670079,0.02393651608182887
670080,0.2588664291702073
670081,0.39386020763543717
670082,0.20976338747267828
670083,0.5479449686554506
670084,0.09800144141414471
670085,0.002130841412541897
670086,0.03751394584430506
670087,0.02140287346572982
670088,0.02430073758518928
670089,0.017428722948878348
670090,0.07432904253908887
670091,0.0006488433190985502
670092,0.0021099217660475347
670093,0.4186829205439149
670094,0.00021433022523103265
670095,0.01097510503361161
670096,0.0019506666312113109
670097,0.008926191487450975
670098,0.0225110438342469
670099,0.6770855992854141
670100,0.0027148391763602395
670101,0.0003279530342296054
670102,0.013178332467713317
670103,0.17132197269492355
670104,0.000874065076140016
670105,0.015061374027001442
670106,0.5000123385304298
670107,0.0018404489618356207
670108,0.7238528325004423
670109,0.06299557786647941
670110,0.1927371741764695
670111,0.011414298063136718
670112,0.0007775697041159937
670113,0.16057289829867885
670114,0.010601025855821506
670115,0.31288310995741964
670116,0.0047325867487373555
670117,0.05257521917996706
670118,0.012563638860941514
670119,0.4499477064097949
670120,0.0925593320779369
670121,0.002850923922691675
670122,0.008710375086642307
670123,0.6158989295305253
670124,0.005691031137333999
670125,0.6674149279844306
670126,0.25345123524267843
670127,0.002023929137681777
670128,0.0006973677538755242
670129,0.026632351492209147
670130,0.0019097185212928966
670131,0.0167457766112018
670132,0.0672918220193015
670133,0.002588219790411392
670134,0.7420131638471931
670135,0.013862268988187735
670136,0.00019675204800643364
670137,0.7292761927042193
670138,0.0412752853203464
670139,0.009411549933113581
670140,0.0008479289381139209
670141,0.003087300862700911
670142,0.0403090914437699
670143,0.0034332912933132463
670144,0.018662564700743026
670145,0.17746011743805393
670146,0.8488422499743906
670147,0.005314708493653043
670148,0.0002623020136016697
670149,0.00036353048129953407
670150,0.017351477424326626
670151,0.010846149554398892
670152,0.27717233023661153
670153,0.0005904216050770283
670154,0.03980350030794541
670155,0.00047106966579201273
670156,0.138864780864829
670157,0.008464660734204515
670158,0.209973369112407
670159,0.00015651782800033491
670160,0.5054397211053102
670161,0.4409611570400789
670162,0.004469347931050629
670163,0.030267715420510672
670164,0.4628079322353006
670165,0.850474671947083
670166,0.00015942774374208253
670167,0.2906470231099624
670168,0.004884484619705405
670169,0.7120148521799297
670170,0.003344003765801731
670171,0.008830198554492569
670172,0.28565967389776825
670173,0.611390028046197
670174,0.902651987808208
670175,0.013862227585451496
670176,0.010411012709883823
670177,0.8650611849861296
670178,0.69291464015266
670179,0.0005936238612658624
670180,0.29765688361792164
670181,0.5265464335870457
670182,0.010681928414178508
670183,0.026736231195789606
670184,0.040036922717785424
670185,0.005694422113816386
670186,0.13769818169737902
670187,0.0007326329833634766
670188,0.5889457279802164
670189,0.0010380662140898234
670190,0.0015498950185184332
670191,0.2019905574201507
670192,0.007780429230296926
670193,0.002728431214275743
670194,0.008334847345084957
670195,0.15736858277678567
670196,0.7051993850305522
670197,0.7353250105519418
670198,0.002059142663582883
670199,0.043596232113073216
670200,0.0041852802759118155
670201,0.3919616934374181
670202,0.017943161212631197
670203,0.5543768836980381
670204,0.0006504275290287714
670205,0.00040296280389677476
670206,0.07814840981770979
670207,0.0035712471365339383
670208,0.2802282428226367
670209,0.38932932463376757
670210,0.004272956109968691
670211,0.24812429334012853
670212,0.4717682480922125
670213,0.38693776611167624
670214,0.03237958904592852
670215,0.002732431959598697
670216,0.012676927678101286
670217,0.0003143027854394957
670218,0.11452395791129122
670219,0.0019816463330784642
670220,0.010852838804759813
670221,0.7713989534106267
670222,0.011157880477442346
670223,0.521846301951769
670224,0.8768024190896807
670225,0.00011261453629812364
670226,0.30567582874990384
670227,0.07346685224940497
670228,0.7333407592719428
670229,0.1513493392335387
670230,0.09532778012407597
670231,0.005736768414513697
670232,0.0001382321193671074
670233,0.7489353480087473
670234,0.0006896639623251438
670235,0.009570506941207205
670236,0.4339455667302601
670237,0.008918261849194729
670238,0.0002768983802103459
670239,0.002294321510453211
670240,0.5833152220128814
670241,0.09328361582364444
670242,0.7572169483080844
670243,0.006329041181224159
670244,0.8009311314519333
670245,0.00035040618187059177
670246,0.009901331491191642
670247,9.151338029350935e-05
670248,0.0007410975969322875
670249,0.003662220266572651
670250,0.0006947295081138356
670251,0.0003098872687851135
670252,0.00023939717971748514
670253,0.3232046067943779
670254,0.060138081790755284
670255,0.2872709560665112
670256,0.576663077887936
670257,0.007356440778704067
670258,0.7839436425819449
670259,0.4599621351370289
670260,0.010411403777027279
670261,0.82206013731163
670262,0.3922448598749301
670263,0.7968493088477253
670264,0.7092386049321417
670265,0.0002320113959601168
670266,0.8723728879186221
670267,0.022719877696457214
670268,0.012754969536495043
670269,0.00010631525531722288
670270,0.08631403710177693
670271,0.00046739961683614663
670272,0.0010806946263501385
670273,0.5824901037602157
670274,0.7229857075353585
670275,0.0005088267987029072
670276,0.6620308599141228
670277,0.3352222117458623
670278,0.0033692916689701427
670279,0.0011055684857003607
670280,0.00027747655078271113
670281,0.00030734529707465973
670282,0.8145128810185294
670283,0.011127858440647457
670284,0.006055198763388453
670285,0.00442006104870067
670286,0.000581030722493303
670287,0.10052457215482338
670288,0.0014112063414739749
670289,0.0004034823267813672
670290,0.009932140080783969
670291,0.14073962630018197
670292,0.00036497738269068806
670293,0.003927768295618797
670294,0.01041798449559109
670295,0.03777778870126439
670296,0.0015619984918616658
670297,0.4861833114503853
670298,0.0003006558230525644
670299,0.004154392676815124
